effect_type,dataset,model,held_level,contrast,mean_rmse_effect,sd_seed_effect
label,FD004,lightgbm,common_14,linear_uncapped-minus-piecewise_125,20.532261985655634,0.0
label,FD004,cnn_1d,all_21,linear_uncapped-minus-piecewise_125,20.017515349098083,2.242648810921377
label,FD004,lightgbm,all_21,linear_uncapped-minus-piecewise_125,19.678941923692072,0.0
label,FD004,cnn_1d,common_14,linear_uncapped-minus-piecewise_125,18.43755778913214,1.8086105562271846
label,FD004,lstm,common_14,linear_uncapped-minus-piecewise_125,15.822982094834062,0.040954591046800964
label,FD004,lstm,all_21,linear_uncapped-minus-piecewise_125,15.801686854675925,0.029843158780174066
label,FD001,lightgbm,common_14,linear_uncapped-minus-piecewise_125,13.076144439839883,0.0
label,FD001,lightgbm,all_21,linear_uncapped-minus-piecewise_125,12.704795989613292,0.0
label,FD001,cnn_1d,all_21,linear_uncapped-minus-piecewise_125,7.707685732508587,0.861122105675132
label,FD001,cnn_1d,common_14,linear_uncapped-minus-piecewise_125,7.686859491127044,1.103242063427316
sensor,FD001,lstm,linear_uncapped,common_14-minus-all_21,7.339274614491291,24.305028500866058
sensor,FD001,lstm,piecewise_125,common_14-minus-all_21,5.456320278512534,18.53845780715004
label,FD001,lstm,common_14,linear_uncapped-minus-piecewise_125,4.950954349302822,6.554880874504658
label,FD001,lstm,all_21,linear_uncapped-minus-piecewise_125,3.0680000133240646,3.111673329029595
sensor,FD004,cnn_1d,piecewise_125,common_14-minus-all_21,1.9276721519354916,0.7086589716552557
sensor,FD004,lightgbm,linear_uncapped,common_14-minus-all_21,0.4690530656902965,0.0
sensor,FD004,lightgbm,piecewise_125,common_14-minus-all_21,-0.384266996273265,0.0
sensor,FD001,lightgbm,linear_uncapped,common_14-minus-all_21,0.37134845022659135,0.0
sensor,FD004,cnn_1d,linear_uncapped,common_14-minus-all_21,0.3477145919695445,2.7833907207661657
sensor,FD001,cnn_1d,piecewise_125,common_14-minus-all_21,0.3234644904643467,0.8596394515345874
sensor,FD001,cnn_1d,linear_uncapped,common_14-minus-all_21,0.3026382490828041,1.368153541119633
sensor,FD004,lstm,linear_uncapped,common_14-minus-all_21,0.027313611621313783,0.028211469468590523
sensor,FD004,lstm,piecewise_125,common_14-minus-all_21,0.006018371463176209,0.006504434211701062
sensor,FD001,lightgbm,piecewise_125,common_14-minus-all_21,0.0,0.0
